iter	AUC	Logloss
0	0.7523519164	0.6649701251
1	0.8154616725	0.6581343136
2	0.8996515679	0.6369577305
3	0.8928135889	0.6424918149
4	0.887761324	0.6318144329
5	0.8927700348	0.6207524017
6	0.8792682927	0.6266118131
7	0.8778745645	0.6252633338
8	0.8993031359	0.6036156702
9	0.9036585366	0.5881620203
10	0.906271777	0.5897131481
11	0.9041811847	0.5893562804
12	0.900174216	0.5892050218
13	0.9142857143	0.5660499372
14	0.9202961672	0.5435666621
15	0.9235191638	0.52530533
16	0.9239547038	0.5152513452
17	0.9199477352	0.5099951367
18	0.918989547	0.5006510295
19	0.9162020906	0.4901993731
20	0.9160278746	0.4763999085
21	0.9224738676	0.4594293391
22	0.9216898955	0.4500785202
23	0.9257839721	0.4354558856
24	0.9240418118	0.4313450427
25	0.9270034843	0.4178297075
26	0.931358885	0.4060048621
27	0.9357142857	0.3951509801
28	0.9349303136	0.390769566
29	0.9388501742	0.3787863854
30	0.9391986063	0.3723823318
31	0.9393728223	0.3658538742
32	0.9384146341	0.3633537401
33	0.9380662021	0.3578198278
34	0.9411149826	0.3466897056
35	0.9425958188	0.3404905118
36	0.9418989547	0.338175662
37	0.9459930314	0.3285879889
38	0.9440766551	0.3217603683
39	0.9470383275	0.3153690212
40	0.9474738676	0.3117180792
41	0.9455574913	0.3130632131
42	0.943989547	0.3093143865
43	0.9452961672	0.3063383584
44	0.9466027875	0.2986787649
45	0.9481707317	0.2959311532
46	0.9466898955	0.2930969971
47	0.9475609756	0.2918525858
48	0.9460801394	0.2936908656
49	0.9463414634	0.292515495
50	0.9459059233	0.2914175799
51	0.9452090592	0.2905087595
52	0.9449477352	0.2907154928
53	0.9453832753	0.2889840197
54	0.9449477352	0.2887327509
55	0.9428571429	0.2935655794
56	0.9417247387	0.2961678651
57	0.9400696864	0.2977914845
58	0.9406794425	0.2962694245
59	0.9380662021	0.3005839613
60	0.931533101	0.3069273085
61	0.9318815331	0.3055852257
62	0.9321428571	0.3033851072
63	0.9359756098	0.2997092416
64	0.9367595819	0.2988025369
65	0.9382404181	0.298300736
66	0.9391114983	0.2964160013
67	0.9425087108	0.2929123653
68	0.9445121951	0.2903460483
69	0.9446864111	0.2894243326
70	0.9441637631	0.2889497683
71	0.9418118467	0.2916291607
72	0.9404181185	0.2936962426
73	0.9369337979	0.2985008335
74	0.937369338	0.2980931143
75	0.9380662021	0.297067908
